observations,subject_ids,lh_G_and_S_frontomargin,lh_G_and_S_occipital_inf,lh_G_and_S_paracentral,lh_G_and_S_subcentral,lh_G_and_S_transv_frontopol
2,AnnArbor_a_sub13959,-1.0132859620907477,-1.7233771432567018,-0.14243411490139093,-0.6553952654699005,-0.5973516711114801
3,AnnArbor_a_sub16960,0.9554274655080224,1.9066756577469162,-0.41756307061277015,-0.7691477060448407,-0.3019611758879104
5,AnnArbor_a_sub28433,-0.6294125919372603,0.5006544223978017,0.8581920614493499,0.3840056018800079,-0.9508616339939071
7,AnnArbor_a_sub34781,2.621693731798077,0.023917255060048926,1.3317341040229085,1.883257166124691,4.044085303604764
16,AnnArbor_a_sub56686,0.2632843389446522,-0.5421350644550316,-0.4279234579447218,0.1729778479531296,1.9768505783249908
32,AnnArbor_b_sub43409,0.4967873473264057,1.506337896233858,0.9258028998513167,-1.6499553401051905,-0.6922061279917189
37,AnnArbor_b_sub57025,0.45120566703894366,0.39901041493321704,1.558675625907778,1.6003069402130914,-0.5022505609363921
39,AnnArbor_b_sub59573,0.5300274434001467,-0.009684598372351685,-0.5017184617411916,-2.6763109766354956,1.71783088367941
44,AnnArbor_b_sub72215,0.3072717833489744,1.334096398387696,-1.2702508188501502,-2.195751567224516,0.6993352027259068
47,AnnArbor_b_sub78151,-1.5463333255894176,0.7689307664490175,-1.0803450178744844,-0.03182978438177296,-0.23917515687769594
52,AnnArbor_b_sub98007,0.5032804554634684,3.9045314590179587,2.9175067259119656,3.288497919542652,-0.26534591962180404
54,Atlanta_sub00354,1.0552826292763553,-1.2461395308944878,-0.22649585264369812,-0.43556546441820515,-1.322585101316977
57,Atlanta_sub07145,-0.7010956083017958,-3.002867078119361,-1.4368346429090917,0.25154959629178447,-0.7304337176829363
58,Atlanta_sub15817,1.4423154224433374,0.008986540807894497,-0.009501999381067985,-1.3598193511743777,-0.2596780898312763
74,Atlanta_sub71337,0.31986271360714497,-2.163593631719992,-0.3838880560741797,-0.0768433584558252,-0.8138696330871721
79,Atlanta_sub81596,0.7253279401400061,1.9161871713647909,-0.8240547320105426,-1.071277260425699,0.6070494467531165
81,Atlanta_sub91049,0.24317757953104382,0.21581389390286973,1.3906698319023838,1.201296156809276,0.2561722054500547
83,Baltimore_sub19738,1.9090655357084974,1.4727715666953982,2.699485421102251,0.21447674552567744,1.6278622857990501
84,Baltimore_sub23750,-0.3651724011062992,0.6536269886828258,0.043004355492775016,0.014912960484463457,0.6049995059268354
88,Baltimore_sub31837,-0.7218737845815537,-0.7219247338324832,-0.5973706367884118,-1.122556445567325,0.26771019911380134
96,Baltimore_sub80221,0.6422250599999797,1.9731711458032966,0.48308914725158364,1.9838176613540774,-0.5040680951171722
101,Baltimore_sub90893,-1.0330710447049551,0.04416783793690718,-0.7847574758339557,1.218675078728593,-0.48835792149315405
112,Bangor_sub46870,-0.8137998362209683,1.0787092894375034,0.7959675564533836,-0.750095992566705,-0.6912230509375272
115,Bangor_sub61908,-1.6379023513673303,0.45955212482710167,0.3870521882893456,-0.1920324610336757,0.3170482831954719
121,Bangor_sub81464,0.11880233313357243,0.08876669772196408,-1.0752981155568473,-0.44434295047464284,-0.9055882871581062
124,Bangor_sub91556,-1.8567152309140402,-0.43666968075412044,-0.80950762797285,-1.3161159300518177,-1.5557656639922461
125,Beijing_Zang_sub00440,-1.0910638616914838,1.3970277285577348,0.5387006215777386,-0.14376007669905988,-0.7547899124015799
126,Beijing_Zang_sub01018,0.4318090365990904,2.1675002763779463,0.3389456159847631,-1.075203871063279,1.1967950556696458
129,Beijing_Zang_sub04050,2.9225073633008356,1.2420218735164736,0.7691112217460034,2.3132112202132666,1.2837050433838657
133,Beijing_Zang_sub06899,-1.0157637709152805,0.6881328930035011,-1.765265143991548,0.12353736478621857,-1.0197329588420596
141,Beijing_Zang_sub08992,-1.2878326265424902,-0.5599929382744843,-0.2574979150989869,-0.7789072070071088,0.14425268330053195
148,Beijing_Zang_sub12220,0.9236699679627788,1.9819773954379425,2.185015958904949,1.2896168809655841,2.4712026475937843
149,Beijing_Zang_sub14238,0.1222757501723137,-0.44403832112089375,0.49412964213845845,-0.9456311200029633,-0.31121187671326206
164,Beijing_Zang_sub19974,0.1451103131568124,0.4399360914921706,-0.8722740319466539,-1.229032144582303,0.16271367846791213
